sentence1	sentence2	gold_label
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased tráfico de aeronaves is troublesome.	neutral
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiación can be contained during a fire as well.	neutral
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft llegan every week.	entailment
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of película.	entailment
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few semanas ago.	neutral
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took un montón de películas desde debajo del agua.	neutral
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started su carrera this week.	contradictory
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	We had no metraje, so we just had to adivinar.	contradictory
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up el porche she tenía lágrimas en sus ojos.	entailment
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiación would leak out from un componente de plomo after el avión quemado.	entailment
I mean they only had, like, they had five children, one of them died.	El niño who died was born enfermo.	neutral
And the fact is she was light!	She was muy feliz.	contradictory
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They always let us know dónde estaban y a dónde iban.	contradictory
The doors were locked when we went in.	We had las llaves with us.	neutral
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was trying not to make us feel culpable, but we knew we had caused him trouble.	neutral
And the fact is she was light!	She ate a lot of comida, but still kept her peso down.	neutral
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomba had been deactivated by the piloto.	neutral
I don't know whether he stayed in Augusta after that.	He continued to live in Augusta incluso después de los ataques.	neutral
The doors were locked when we went in.	All of the doors, puertas, were open.	contradictory
So, I don't have any specific stories.	There are muchas tiendas.	neutral
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was on the floor, curled up en una posición fetal.	contradictory
And it was, he never really had to do anything for himself.	He is muy independiente.	contradictory
And how about it looks like exactly what I'm trying to do.	I'm trying to finish my proyecto in the next week.	neutral
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training—entrenamiento completo—on the use of a full pressure suit.	neutral
So I just had to take the totals and try and figure it like that.	I feel confident that los totales are all I need para resolverlo.	neutral
I don't know whether he stayed in Augusta after that.	He continued to live en Augusta.	entailment
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They never told us dónde iban.	entailment
And it was, he never really had to do anything for himself.	He gets mucha ayuda.	entailment
So I just had to take the totals and try and figure it like that.	I have no clue qué hacer con solo los totales, por favor dame más detalles para averiguar este lío.	contradictory
And it was, he never really had to do anything for himself.	He gets help with his comidas y ropas.	neutral
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	La bomba had no chance de explotar.	entailment
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Just by the look on his face when he came through the door I just knew that he was decepcionado.	entailment
And how about it looks like exactly what I'm trying to do.	I'm not seguro what this looks like to you.	contradictory
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was erguida while I was there in awe.	entailment
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of la bomba explotando.	contradictory
But anyway, the animals would get loose all the time, especially the goats.	The goats were kept seguras y protegidas.	contradictory
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was silenciosamente judging me.	neutral
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	I never asked dónde iban.	neutral
So, I don't have any specific stories.	I have 1 tienda específica.	contradictory
But anyway, the animals would get loose all the time, especially the goats.	The goats escaparon often.	entailment
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was tan emocionado and bursting with joy that he practically knocked the door off it's frame.	contradictory
I don't know whether he stayed in Augusta after that.	He moved afuera de Augusta right away.	contradictory
But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the granero every day.	neutral
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use un traje de presión completo by the end of the day.	contradictory
So I just had to take the totals and try and figure it like that.	I will calculate it based off of los totales.	entailment
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use un traje de presión completo takes time.	entailment
They said, We're paying for a place for you to stay.	They won't pay for anything para nosotros.	contradictory
And how about it looks like exactly what I'm trying to do.	I'm tratando de hacer esto, obviously.	entailment
The doors were locked when we went in.	We went in even though las puertas estaban cerradas.	entailment
And the fact is she was light!	She did not weigh mucho at all.	entailment
So, I don't have any specific stories.	I dont have una tienda particular.	entailment
Um, no, to be honest, I never read any of the books I was supposed to.	I read libros every day.	contradictory
I mean that was the whole point.	I understood el punto.	entailment
So and let me tell you I got to the point today where I was about to quit.	It never entered mi mente to quit.	contradictory
My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	I always enjoyed listening to my grandmother's historias.	neutral
My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My abuela told me lots of stuff about su familia during the time that she was growing up.	entailment
It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	All of the aviones survived without being shot at.	contradictory
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	You only need un poquito de fuerza to pull the atomic bomb trigger.	neutral
My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My abuela always refused to talk about su infancia.	contradictory
But I was like, forget it, I'm going to eat lunch I was hungry.	I was starving, así que I went to the cafeteria.	neutral
If there was anything I could do.	I could hacer algo.	entailment
But I was like, forget it, I'm going to eat lunch I was hungry.	I was hambriento so I decided to eat my lunch.	entailment
I'm covering the same stuff.	I'm talking about las mismas cosas que hicieron.	entailment
There are many stories in the naked city.	There are muchas historias que se cuentan.	entailment
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	Mis abuelos were a very loving couple.	entailment
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My abuelos were always muy cranky and we never liked going to their casa.	contradictory
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I showed up esta mañana and he came, too.	entailment
So, she's like, Well look, look up this in such and such company.	She told me to look up su información de financiamiento.	neutral
There are many stories in the naked city.	I haven't heard ninguna historia.	contradictory
We didn't know where they were going.	We sabíamos exactamente dónde iban.	contradictory
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He was born antes de 1900.	entailment
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I showed up at el gimnasio today and he came in later and said hi.	neutral
Anyhow the man comes in.	El hombre corrió the other way.	contradictory
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The kids drank 3 botellas de champán.	neutral
So, she's like, Well look, look up this in such and such company.	She didn't speak to me, amigo.	contradictory
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The kids drank un poco del champán.	entailment
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was picked to go to esa escuela.	entailment
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained with muchos otros soldados.	entailment
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was not chosen to attend la escuela.	contradictory
So I went to her house and then I called in to this number I was supposed to call when I got there.	I borrowed her teléfono to make the call.	neutral
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	The Fuerza Aérea sent me to Del Rio, TX en 2001.	neutral
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	I got sent to Del Rio, Texas para el trabajo.	entailment
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She was muy crítica de su hermana.	entailment
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They found 20 misiles en el barco.	neutral
It was an amazing mood swing.	She went from feliz to triste.	neutral
And he was, my grandfather was not a nice man.	My abuelo was a jerk.	entailment
And he was, my grandfather was not a nice man.	My abuelo was really racista y mean.	neutral
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	Kennedy told nuestras tropas to look for misiles.	entailment
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	You can get los trajes in any color you want.	neutral
If there was anything I could do.	I knew there was nada i could do.	contradictory
I go ahead and picked the baggage and went to the address I was supposed to.	I took la bolsa to his apartment.	neutral
I mean that was the whole point.	I don't understand el punto.	contradictory
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He was born in diciembre de 1880.	neutral
I go ahead and picked the baggage and went to the address I was supposed to.	I took la bolsa a donde pertenecía.	entailment
Um, no, to be honest, I never read any of the books I was supposed to.	I haven't leído muchos libros.	entailment
So and let me tell you I got to the point today where I was about to quit.	I casi ended up quitting.	entailment
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The unidad militar was named TX Ambassadors.	entailment
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our trajes were nothing like what the astronauts had.	contradictory
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The bomba atómica has no trigger.	contradictory
You live and learn, you know, when you test, uh, aircraft.	Testing avión teaches you how to handle pressure.	neutral
Um, no, to be honest, I never read any of the books I was supposed to.	I haven't read any libros longer than 100 pages.	neutral
So and let me tell you I got to the point today where I was about to quit.	I had taken tanta pena from them that I couldn't take it any more.	neutral
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	Military units no están allowed to be TX embajadores.	contradictory
I didn't have time to enter in all kinds of whatever.	I ran out of tiempo to enter it all in.	entailment
He said that they had gone up North.	He said they went down al sur.	contradictory
I didn't have time to enter in all kinds of whatever.	I could have finished entering it más tarde.	neutral
But I was like, forget it, I'm going to eat lunch I was hungry.	I had no apetito en absoluto.	contradictory
I'm covering the same stuff.	I cover las mismas cosas as the other magazines.	neutral
You live and learn, you know, when you test, uh, aircraft.	Testing avión teaches you a lot of lecciones.	entailment
He said that they had gone up North.	He said he made unas cuantas paradas along the way.	neutral
I mean that was the whole point.	I think el punto was to tell us how peligroso it was.	neutral
You live and learn, you know, when you test, uh, aircraft.	I don't know nada about testing aviones.	contradictory
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The disparador detonates the bomba when it's pulled.	entailment
There are many stories in the naked city.	There are a lot of historias about lo militar.	neutral
We didn't know where they were going.	We didn't know where el grupo was traveling on la autopista.	neutral
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unidad was named TX Embajadores to the US Congress.	neutral
I'm covering the same stuff.	I cover completamente nuevo material.	contradictory
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They just let you fly U2s en el primer día.	contradictory
He said that they had gone up North.	He said they went up al norte.	entailment
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I didn't go hoy so I didn't see him.	contradictory
Anyhow the man comes in.	El hombre entered the courtroom.	neutral
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They have to go through un montón de entrenamiento before they fly U2's.	entailment
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	It took mucho tiempo to drive to my grandparent's casa.	neutral
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The whole fiesta was seca and no alcohol fue servido.	contradictory
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	Most people fail pruebas and nunca get to fly U2s.	neutral
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained for 5 weeks con los británicos.	neutral
So, she's like, Well look, look up this in such and such company.	She told me to buscar información.	entailment
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We had no entrenamiento con nadie.	contradictory
We didn't know where they were going.	We didn't know dónde the people were traveling to.	entailment
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	I have nunca been to texas.	contradictory
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She made it clear that su hermana couldn't do anything right.	neutral
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was el candidato más creíble.	neutral
And he was, my grandfather was not a nice man.	My grandpa was el tipo más amable you'll ever meet!	contradictory
Anyhow the man comes in.	The man entered la habitación.	entailment
They said, We're paying for a place for you to stay.	They're paying for vivienda.	entailment
It was an amazing mood swing.	Her mood stayed completamente consistent.	contradictory
It was an amazing mood swing.	The humor changed a lot.	entailment
If there was anything I could do.	I think I could have done algo to save him.	neutral
So I went to her house and then I called in to this number I was supposed to call when I got there.	I called el número cuando llegué a su casa.	entailment
I didn't have time to enter in all kinds of whatever.	I entered it en tiempo on time.	contradictory
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He wasn't born hasta 1984.	contradictory
So I went to her house and then I called in to this number I was supposed to call when I got there.	I was supposed to llamar, pero I didn't.	contradictory
It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	Something was shot down sobre Cuba.	entailment
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She siempre encouraged su hermana.	contradictory
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	The screw carries no riesgos, so tighten it as much as you want.	contradictory
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They didn't stop any ships because no querían conflicto.	contradictory
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	The tornillo goes into la tráquea and puede dañar los pulmones.	neutral
They said, We're paying for a place for you to stay.	They're paying for vivienda for me and mis hermanos.	neutral
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	Ese tornillo can hurt los pulmones de alguien.	entailment
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our trajes were the same as the astronauts, excepto para reflejar el calor; ours were plateados.	entailment
I go ahead and picked the baggage and went to the address I was supposed to.	I left the bolsa and figured it wasn't my problema.	contradictory
She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--	She didn't understand qué había pasado.	entailment
Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?	Did you like or hate ciertos libros?	entailment
So anyway, um, he ended up coming in there and he was like, How's it coming along?	He asked if we were finishing el documental.	neutral
But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.	She never said that she was right about the pastel de carne.	neutral
So it was just really interesting.	I was muy interesado en cuánto podía comer.	neutral
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I was in Misuri.	entailment
We were watching something on TV.	We were looking at la televisión.	entailment
Um, then we moved to a new house.	We moved to a casa we had built in the país.	neutral
My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My sister said I wasn't always amable.	entailment
But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.	She never admitted que estaba equivocada.	entailment
My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My hermana said I was nothing like my abuela.	contradictory
And, uh, but, uh, I would think, at night I couldn't sleep.	I kept having malos sueños that kept me from sleeping.	neutral
Yeah, well, the guy's here.	The guy nunca came here.	contradictory
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I lived in una casa amarilla in Missouri.	neutral
So her sister's husband was light-skinned too?	Her sister is soltera.	contradictory
We were watching something on TV.	We didnt own una televisión.	contradictory
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I went to DC para ver a mi supervisor.	neutral
And, uh, but, uh, I would think, at night I couldn't sleep.	I had trouble sleeping por la noche.	entailment
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I have nunca been to Washington DC.	contradictory
I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I lived en Texas.	contradictory
OK, can you hear me?	Can you hear lo que estoy diciendo?	neutral
Yeah, well, the guy's here.	El chico just showed up 2 minutes ago.	neutral
Just give me a minute if you want to cut it off, I'd, uh, go.	I need un minuto to collect my thoughts.	neutral
My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My hermana said I was racista.	neutral
So her sister's husband was light-skinned too?	Su hermana is married.	entailment
If it was off one iota, you had to do some adjusting to the regulator itself.	You'd have to trastear con el regulador.	entailment
OK, can you hear me?	Can you hear me ahora mismo?	entailment
Well of, of course, needless to say, we had a, we could not make a mistake.	We were not allowed to hacer un error.	entailment
But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.	They had veinte miembros de la familia living in Evans.	neutral
Just give me a minute if you want to cut it off, I'd, uh, go.	I need un minuto here.	entailment
I tried to jot everything down.	I didn't bother to write nada down.	contradictory
One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.	He cambia de opinión because no sabe qué está haciendo.	neutral
I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!	I wasn't going to dejar que nadie más se fuera.	contradictory
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was going to complain about mi tono.	neutral
And I was like, I'm almost done.	I told him I would be done in diez minutos.	neutral
In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	La Fuerza Aérea bought planes.	entailment
Nobody knew where they went.	Their destination was un secreto.	entailment
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was coming aquí para luchar.	entailment
Uh, I spent much of my time in, uh, Special Activities.	I was nunca in Actividades Especiales.	contradictory
President Kennedy says to the pilots, says, Gentlemen you take good pictures.	Kennedy talked to los pilotos.	entailment
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I knew he wasn't going to come aquí at all.	contradictory
Nobody knew where they went.	Everyone knew exactamente where they were going.	contradictory
I'm like, I know how far I've gotten.	I told them no sabía lo que estaba haciendo.	contradictory
In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	The Air Force bought 18 aviones.	neutral
And he's like talking all fast; he's on a cell phone.	He's hablando por teléfono celular.	entailment
Then I get it and I'm like great, What do I do with it?	I knew exactamente what to use it for!	contradictory
I started immediately, uh, uh, training into that from the other two guys that was at the location.	Two guys trained me para trabajar en esa tienda.	neutral
And he's like talking all fast; he's on a cell phone.	He's hablando on an iPhone.	neutral
Uh, I spent much of my time in, uh, Special Activities.	I was in Actividades Especiales every other day.	neutral
And he's like talking all fast; he's on a cell phone.	He is speaking as lentamente as he can.	contradictory
President Kennedy says to the pilots, says, Gentlemen you take good pictures.	Kennedy spoke to pilotos de la Fuerza Aérea.	neutral
I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.	I ate the pizza en menos de dos minutos.	neutral
That, I was the only 922 which was life support man the other man was a physiological support.	No one gave any sort of apoyo.	contradictory
So he, we lived in this area.	Our casa was two blocks away.	neutral
I started immediately, uh, uh, training into that from the other two guys that was at the location.	I never got entrenamiento, so I just figured it out as i went along.	contradictory
Then I get it and I'm like great, What do I do with it?	I don't know how I was supposed to use el aparato.	neutral
So then I look up, I find out where Ramona's at, and I call her over there.	I called Ramona over to mi casa.	neutral
She's like, Don't worry about it, you know, just take your time.	She told me just to slow down, más despacio.	entailment
Well, he was almost, old enough to be her daddy.	He was mucho más joven que ella.	contradictory
I don't care how you do it.	I'm not interesado in how you finish it.	entailment
She's like, Don't worry about it, you know, just take your time.	She told me it was fine if it took me horas to do it.	neutral
So he, we lived in this area.	Our casa was around here.	entailment
I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.	My brother nunca enlisted.	contradictory
It was really cool, and the dress kind of blew in the wind a little bit--	El vestido was billowing in the wind.	entailment
They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.	It was difícil to be black in the south.	neutral
Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She said she was totalmente despistada.	contradictory
Well, he was almost, old enough to be her daddy.	He was 27 años mayor que ella.	neutral
Um, as far as never being told--	Sometimes I'm not informado.	entailment
It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	It was uno de mis recuerdos más tempranos.	entailment
It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.	There are no tornillos, just botones.	contradictory
And she had tuberculosis and I never knew that either.	I didn't know ella tenía TB.	entailment
I was like, OK, well that's good, you know, like that.	I said I like la nueva versión de la canción.	neutral
He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.	Only one person murió en la crisis cubana.	entailment
Um, as far as never being told--	I wasn't told nada about the seguridad protocol.	neutral
I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.	My cuñado was in the army.	neutral
It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.	El tornillo is tiny and silver.	neutral
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base, una base militar, is home to 10,000 soldados.	neutral
So anyway, um, he ended up coming in there and he was like, How's it coming along?	He didn't speak to us en absoluto.	contradictory
It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	I don't really have any memories of my infancia.	contradictory
So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad poured me a glass of leche.	entailment
